2216736,2012,1,100,389,1
104301677,2016,3,100,389,1
2275332,2012,1,100,389,1
477761,2011,2,67,354,2
66030805,2016,3,100,389,1
21048810,2014,3,100,389,2
174063,2010,3,100,389,1
37504523,2015,2,100,389,1
3788738,2012,2,100,389,1
128938404,2017,3,100,1167,1
18196597,2014,2,100,389,1
25819110,2015,1,100,389,1
99890373,2016,3,100,389,1
88709122,2016,2,60,389,1
28188213,2015,2,100,389,1
64693867,2016,2,100,389,1
11917267,2014,3,100,389,1
124322077,2017,3,100,389,1
20707696,2014,2,100,389,1
29405913,2015,2,100,389,3
17221248,2014,3,100,389,1
6007606,2013,3,100,389,1
102899262,2016,3,100,389,1
9950211,2013,2,80,389,1
107500954,2016,3,100,389,2
95886387,2016,2,100,389,1
3890843,2012,1,100,389,1
45861303,2015,3,100,389,2
130460361,2017,3,100,389,1
2472761,2012,2,100,111,1
4709200,2013,3,100,389,1
106049008,2016,2,100,389,2
84742293,2016,3,100,389,1
114175651,2017,3,100,389,1
43563,2009,1,100,389,1
3033132,2012,3,100,389,1
29479061,2015,2,100,389,1
89119739,2016,3,100,389,1
59461838,2016,1,57,389,1
5522823,2013,2,90,389,1
29190570,2015,2,100,389,1
28298437,2015,3,100,389,1
61333857,2016,3,100,1167,1
16301911,2014,1,100,389,1
95703710,2016,3,100,389,1
20564409,2014,1,90,389,1
120970635,2017,2,90,389,1
55261161,2016,1,70,389,1
4526461,2016,3,100,389,1
4269048,2012,3,96,389,1
16505832,2014,3,100,389,1
32039014,2015,3,100,712,2
819963,2011,2,100,842,1
99933032,2016,3,100,1167,2
95582268,2016,1,75,1167,1
20663951,2014,3,100,842,1
3013049,2012,2,100,842,2
13736018,2014,3,100,842,2
920827,2011,2,100,842,2
16441370,2014,3,100,1167,1
1427329,2011,3,100,842,1
8280084,2013,3,100,1167,3
7534264,2013,3,100,842,1
36668357,2015,2,100,1167,1
17603603,2014,3,100,842,1
107387227,2016,2,100,842,1
3744474,2012,5,0,842,1
1864388,2012,2,100,842,2
666759,2011,3,100,1167,1
28398707,2015,2,100,842,1
35337361,2015,2,100,1167,1
15317133,2014,2,100,842,1
53375266,2016,2,100,1167,1
2552082,2012,5,0,1711,1
41741196,2015,3,100,1402,5
32857505,2015,3,100,1402,2
735228,2011,3,100,1402,2
27293592,2015,3,100,343,1
15943473,2014,2,100,343,1
28180980,2015,3,100,343,3
6254744,2016,3,100,343,1
32796228,2015,2,100,343,1
2449404,2012,2,97,1022,3
20374225,2014,3,100,343,1
81010791,2016,2,100,343,1
7747590,2013,2,100,343,1
11875277,2014,3,100,343,1
22092077,2014,3,100,1402,4
16969088,2014,1,100,343,1
30474530,2015,3,100,1402,1
1646497,2012,2,90,343,1
1390920,2011,2,90,343,1
6366673,2013,3,100,343,1
3661813,2012,2,100,1402,1
79351799,2016,3,93,343,4
12077066,2014,2,100,1402,1
349172,2011,2,100,343,1
49573755,2015,3,100,343,4
23426689,2014,3,100,1402,1
9330780,2013,3,100,1402,1
4468277,2012,3,100,343,2
2674395,2012,2,100,343,1
16388998,2014,1,89,343,1
50667793,2015,3,100,1402,1
18315808,2015,3,100,343,1
24202142,2014,3,100,1402,1
25820238,2015,2,100,343,1
18979278,2014,3,100,1402,3
6845507,2013,1,100,343,1
35142187,2015,2,87,343,2
30354892,2015,1,100,343,1
104679296,2016,2,100,1402,1
37044682,2015,1,100,343,1
8324988,2013,3,100,1402,2
6699405,2013,5,0,343,1
35401883,2015,2,100,343,1
21227681,2014,2,100,343,1
16836712,2014,1,50,1402,1
61327790,2016,3,100,1402,3
3299475,2012,2,100,343,1
98997709,2016,3,100,343,1
994069,2011,1,100,343,1
33227912,2015,3,100,1402,1
13074648,2014,1,50,343,1
14728763,2014,1,100,343,1
11546505,2014,1,80,343,1
31672341,2015,3,100,1402,1
7599053,2013,3,100,1402,1
68148665,2016,1,100,1473,1
25509879,2015,3,100,343,1
3256040,2012,5,54,202,2
30965836,2015,3,100,1402,1
21339853,2014,2,100,343,1
61525244,2016,3,100,343,1
10018289,2013,1,100,343,1
885646,2011,1,100,1402,1
1619153,2012,3,100,343,1
1895260,2012,2,100,343,1
32427114,2015,3,100,343,1
2396097,2012,2,100,343,1
3185242,2012,3,100,343,1
116776713,2017,3,100,1402,1
879198,2011,1,100,343,1
5059937,2013,1,100,343,1
15644003,2014,2,100,343,1
3675918,2012,3,100,476,1
2684411,2012,1,100,476,1
31538659,2015,3,100,867,2
434405,2011,3,100,476,1
30978880,2015,3,100,1332,1
13053259,2014,5,25,828,1
18507875,2014,1,100,1332,1
22891467,2014,2,100,279,1
27752825,2015,3,100,828,1
7427150,2013,1,90,867,1
28436346,2015,1,100,828,1
91636809,2016,3,100,279,2
44306082,2015,3,100,828,1
28132161,2015,2,100,790,1
37447329,2015,3,92,279,1
82853157,2016,3,92,476,1
3002005,2012,3,100,1332,1
93961731,2016,3,100,476,1
86638115,2016,3,100,279,1
9922227,2013,3,100,1332,1
55915446,2016,5,46,197,4
4357559,2012,2,100,197,1
21937603,2014,2,100,197,2
2346717,2012,1,86,197,1
2970270,2012,1,100,197,1
19532948,2014,2,100,197,1
890468,2011,3,100,197,1
5310483,2013,3,100,197,1
414245,2011,1,100,197,1
76344118,2016,3,100,197,1
9669365,2013,3,100,197,4
89096503,2016,1,100,197,1
4789501,2013,3,100,197,1
2741400,2012,3,79,197,4
5211865,2013,1,90,197,3
14282,2009,1,100,197,1
4482926,2012,2,100,197,1
44259,2009,2,100,197,3
6630293,2013,1,100,389,1
149566,2010,1,90,790,2
115485651,2017,3,100,197,1
16590728,2014,3,86,197,1
2973164,2012,3,100,197,2
33692973,2015,3,100,197,1
103470489,2016,2,100,197,1
10656885,2013,2,100,197,4
23588833,2014,3,100,197,1
36785263,2015,2,94,197,1
102397189,2016,3,100,197,1
33371538,2015,2,100,197,1
22660942,2014,3,100,197,1
9503722,2013,1,80,197,2
2600229,2012,2,100,197,1
44961418,2015,2,100,197,1
78529083,2016,2,100,197,1
32542633,2015,3,100,197,1
88372894,2016,1,100,197,1
3503227,2012,2,80,197,1
26465116,2015,3,100,197,1
8869477,2013,2,100,197,1
77387662,2016,3,100,197,2
22592036,2014,1,100,197,1
47919792,2015,3,100,197,1
183010,2010,1,100,197,1
63968705,2016,1,73,863,2
19174142,2015,3,100,197,1
48095714,2015,3,100,197,1
4882632,2013,2,100,842,1
102924519,2016,3,100,197,1
36338453,2015,2,100,197,1
378254,2011,1,100,197,1
1005264,2011,2,100,197,1
6137198,2013,3,100,197,1
6307390,2013,3,100,197,1
103274818,2016,3,100,197,1
25190642,2014,3,100,197,1
5323856,2013,1,100,197,1
12162418,2014,3,100,197,1
4094364,2012,3,100,197,1
16083796,2014,1,100,197,1
14109735,2014,3,100,1224,4
33531860,2015,3,100,2553,1
24233876,2014,3,100,2326,4
25698183,2015,3,100,259,2
8569918,2013,2,91,1340,15
114163961,2017,3,100,1340,1
1007048,2011,3,100,1340,1
17429756,2014,3,100,595,1
62402238,2016,1,100,1340,1
26330774,2015,2,100,1340,1
131487066,2017,3,100,1340,1
6767835,2013,2,100,1340,1
11869286,2014,3,100,1340,1
32712637,2015,3,100,595,1
32621396,2015,3,100,595,3
29065376,2015,2,100,1340,1
15834378,2014,3,100,1118,1
3108402,2012,1,100,1340,1
6169984,2013,1,93,1340,1
118727284,2017,3,100,1340,1
16622400,2014,2,100,1340,1
972619,2011,2,100,1340,1
119446500,2017,3,100,917,1
8565289,2013,3,100,1118,1
80548854,2016,3,100,1340,1
20235523,2014,2,100,1340,1
131148794,2017,3,100,1479,1
80780728,2016,2,100,2513,1
54429478,2016,3,100,1479,1
5091705,2013,3,100,1479,1
26650679,2015,3,100,2513,1
129102826,2017,3,100,1479,1
55658531,2016,3,100,279,1
17762192,2014,3,100,279,1
106202067,2016,3,100,1043,2
100169273,2016,1,80,1043,1
11843762,2014,3,98,1043,6
33215526,2015,1,95,1043,2
30488268,2015,3,100,1367,2
19428773,2014,3,100,1043,1
33493001,2015,3,100,1576,1
442912,2011,1,90,1043,1
28954885,2015,3,100,1043,2
122798614,2017,1,100,1043,1
73509712,2016,2,100,1043,3
30969382,2015,3,100,1043,2
50998161,2015,1,100,1043,1
2532432,2012,3,100,1550,2
70633164,2016,3,80,1043,1
32482112,2015,3,100,1043,3
25224824,2014,3,100,1043,6
4695515,2013,2,100,1043,2
53122312,2016,3,100,1043,1
25161037,2014,3,100,1043,3
775355,2011,3,100,1043,1
118520716,2017,3,100,1043,1
39158443,2015,3,100,1043,2
32893616,2015,3,100,1043,2
101214625,2016,3,100,1043,1
43889175,2015,3,100,1043,2
24311838,2014,3,96,1043,2
106805238,2016,2,100,1043,1
18982651,2014,3,100,1043,3
101738729,2016,3,100,1043,1
2271419,2012,3,100,1445,3
3809727,2012,2,100,1043,1
80431205,2016,3,100,1043,1
23643686,2014,3,100,1043,1
111517812,2017,3,100,1043,1
7398236,2013,2,100,1043,4
52517292,2015,3,100,1043,1
15965202,2014,3,100,1043,3
51077641,2015,2,100,1043,1
62486765,2016,1,100,1043,1
42562440,2015,1,100,1043,1
45819488,2015,3,100,1043,1
110858082,2017,3,100,1043,1
2376465,2012,3,100,1198,1
108413640,2016,3,80,1043,1
24689156,2014,3,100,1043,1
114310330,2017,3,100,1043,1
5530764,2013,3,100,1043,1
111721793,2017,3,100,797,1
126612127,2017,2,100,1043,1
10287715,2013,2,100,819,1
111267559,2017,3,100,1043,1
685572,2011,3,100,819,1
5999129,2013,3,100,938,7
1133819,2011,3,100,782,1
6479432,2013,1,100,782,1
6555200,2013,1,100,782,1
5170117,2013,3,100,782,1
8658479,2013,3,100,782,2
814584,2011,1,100,340,1
1266904,2011,2,100,782,1
146196,2010,3,100,782,3
9383500,2013,3,100,782,2
2991065,2012,3,100,782,3
11356247,2014,3,100,782,1
4960248,2013,2,100,782,1
437767,2011,3,100,782,1
12118196,2014,2,100,782,2
3608210,2012,2,100,782,1
3904929,2012,2,100,782,2
489611,2011,3,100,782,2
1178910,2011,3,100,782,1
6189212,2013,3,100,782,1
8849915,2013,3,100,938,3
427895,2011,3,100,782,1
7822691,2013,3,100,782,1
3123777,2012,3,100,782,1
4100819,2012,1,100,782,1
10107222,2013,3,100,782,1
1395481,2011,3,100,782,1
9970905,2013,3,100,782,1
8238054,2013,1,100,782,1
4263313,2012,2,100,782,1
2856408,2012,3,90,938,1
3085042,2012,1,56,938,1
10046728,2013,3,100,938,1
2263544,2012,2,100,938,1
1280395,2011,2,100,938,3
18159956,2014,3,100,938,1
5488568,2013,2,100,938,1
20885116,2014,3,100,938,1
4208823,2012,3,100,938,1
6633331,2013,1,100,938,1
1280331,2011,3,100,938,1
9506888,2013,2,100,938,1
977695,2011,2,100,669,1
1477040,2011,1,71,938,1
3529101,2012,1,100,938,1
6024280,2013,1,100,938,1
455316,2011,5,44,1223,1
10438012,2013,3,100,1223,1
30395961,2015,2,100,1223,1
48149625,2015,2,100,1367,1
84887851,2016,2,100,1367,1
9513659,2013,3,100,1367,1
4990386,2013,1,100,1367,1
107466184,2016,3,100,1367,1
6332372,2013,1,100,1367,1
20959576,2014,3,100,1367,1
92804320,2016,3,100,1367,1
39215532,2015,2,100,1367,1
103949845,2016,3,100,1367,1
13795916,2014,5,0,1367,1
73817425,2016,2,75,1367,1
31974659,2015,2,100,1367,1
25267255,2014,3,100,1367,1
29341593,2015,1,79,1367,1
26203845,2015,3,100,1367,1
36410429,2015,5,0,1367,1
29315533,2015,2,100,1367,1
23997908,2014,2,100,1367,1
9019892,2013,1,100,1198,1
6802129,2013,3,100,1367,1
1854985,2012,3,100,208,1
20116467,2014,2,100,208,1
48925786,2015,3,100,208,1
6528414,2013,3,100,208,1
1433280,2011,1,100,208,1
11030178,2014,1,100,208,1
4417358,2012,3,100,208,1
1610679,2012,3,100,208,1
16783785,2014,3,100,1071,2
41681480,2015,1,80,1071,1
75840724,2016,3,100,1071,3
29176864,2015,3,100,1071,13
9171880,2013,3,100,1071,2
45912998,2015,3,100,1071,1
2075797,2012,1,100,1071,1
66299057,2016,3,100,1071,3
32957668,2015,3,100,1071,1
32655045,2015,1,100,1071,1
14855879,2014,1,80,1071,1
115962616,2017,3,100,1071,1
80177796,2016,3,100,1071,2
103022955,2016,3,100,1071,1
41151824,2015,3,100,1071,1
54314153,2016,1,90,1071,1
50230733,2015,3,100,1071,2
9263599,2013,1,100,1071,1
18638184,2014,2,80,1071,1
40461836,2015,1,100,1071,1
22580670,2014,3,100,1071,1
20830057,2014,2,90,1071,1
22286935,2014,1,100,1071,1
64388242,2016,3,100,1071,1
4358824,2012,1,100,1071,1
92677771,2016,3,100,1071,1
26425420,2015,2,100,1071,2
18933289,2014,2,100,1071,1
63523830,2016,3,100,1071,1
97068524,2016,3,100,1071,1
28203968,2015,2,100,1071,1
18211775,2014,2,100,1071,1
12931937,2014,2,90,1071,1
31742252,2015,3,80,1071,1
84053832,2016,1,100,1071,1
50502122,2015,1,100,1071,1
48863242,2015,1,60,1071,2
24160459,2014,3,100,1071,2
28407863,2015,2,100,1071,2
48567267,2015,3,100,1071,1
27412326,2015,1,88,1071,1
73595573,2016,3,100,1071,1
35936844,2015,3,100,1071,1
5343576,2013,2,100,1071,1
4433691,2012,2,100,1071,1
106840533,2016,3,100,1071,1
36349879,2015,1,100,1071,1
36524431,2015,3,100,1071,1
32951638,2015,1,100,1071,1
125401508,2017,3,100,1385,2
3604793,2012,3,100,1385,2
115770666,2017,3,100,1385,1
12469919,2014,3,100,1385,1
28331678,2015,2,100,1385,1
19184073,2014,2,100,1385,1
51439647,2015,3,100,1385,4
36706811,2015,3,100,1385,4
99231541,2016,3,100,1385,2
118672838,2017,2,100,1385,1
806249,2011,3,100,1385,1
21043751,2014,3,100,1385,1
72807584,2016,2,100,1385,1
5595898,2013,3,100,40,1
45601792,2015,2,100,1385,1
116100842,2017,3,100,1385,1
108559702,2016,3,100,1385,1
32904759,2015,3,100,1385,1
2651448,2012,2,100,1385,2
6862172,2013,2,70,1385,1
4721906,2013,3,100,1385,1
718423,2011,3,100,1385,1
91619318,2016,3,100,1385,1
18877497,2014,3,100,1385,1
2593571,2012,3,100,1385,1
31505884,2015,3,100,208,1
83953629,2016,3,100,208,1
77344915,2016,3,100,208,1
3216142,2012,3,100,208,1
108597452,2016,3,100,208,1
74484392,2016,3,100,208,1
84771060,2016,2,100,208,1
28332961,2015,3,100,208,1
90095005,2016,3,100,208,1
109098682,2016,3,100,208,5
24980178,2014,1,100,208,1
103297918,2016,3,100,208,1
20898234,2014,3,100,208,1
10482255,2013,1,100,208,1
65346301,2016,3,100,208,2
101599060,2016,2,86,208,1
11532052,2014,1,90,876,1
38724594,2015,3,100,208,1
67706405,2016,3,100,208,1
20975237,2014,2,100,208,1
95823527,2016,3,100,208,2
101472118,2016,3,100,208,1
25522632,2015,2,100,279,2
77796115,2016,2,100,2063,1
17463231,2014,2,100,1274,1
28668679,2015,1,100,2063,1
125258959,2017,1,100,1274,1
12033867,2014,2,100,863,5
4276841,2012,5,29,867,1
71024953,2016,5,20,1274,1
121126029,2017,1,83,1274,1
40335031,2015,1,100,1274,1
130187973,2017,3,100,1274,1
48337255,2015,2,100,1274,1
22421100,2014,3,100,1021,3
58100203,2016,3,100,1123,6
30659343,2015,3,100,279,2
6791906,2013,3,100,1021,1
114204531,2017,2,100,1224,1
21651753,2014,1,100,1021,1
4717956,2013,2,100,1021,1
50807051,2015,3,100,1021,3
12827899,2014,2,100,1021,1
270708,2010,3,100,1021,1
17172895,2014,1,100,670,1
174787,2010,2,100,842,1
109091,2010,3,100,670,1
20243221,2014,1,67,670,1
1699308,2012,2,100,670,2
27240047,2015,3,100,670,1
44177850,2015,2,100,670,1
6016084,2013,3,100,1470,1
2007298,2012,1,50,1470,1
87792021,2016,1,100,1470,2
1244099,2011,2,100,1470,1
19849408,2014,1,80,1470,1
71425101,2016,3,100,1470,3
4922481,2013,2,90,1470,1
45849061,2015,3,100,1470,2
36854786,2015,2,100,1470,1
110321717,2017,2,100,1470,1
2935897,2012,3,100,1470,1
5034342,2015,2,100,1470,1
992557,2011,1,90,1470,1
20961608,2014,2,100,149,1
5681159,2013,1,100,1470,1
50321853,2015,3,100,1877,1
3741602,2012,3,100,1877,1
66785251,2016,3,100,1877,1
131857038,2017,3,100,1633,4
16667436,2014,3,100,1633,2
12940277,2014,1,64,315,5
31065,2009,3,100,315,3
11400640,2014,3,100,315,5
15788576,2014,1,100,315,1
62021356,2016,3,100,315,1
76778569,2016,3,100,227,1
8907435,2013,3,100,227,1
6366438,2013,1,100,227,1
11710479,2014,2,100,227,1
6280716,2013,3,100,227,1
9977019,2013,2,100,1179,2
14650936,2014,3,100,227,2
14301035,2014,3,100,227,4
9567509,2013,3,100,227,1
31685027,2015,1,71,227,9
14064215,2014,1,75,227,1
119385971,2017,3,100,227,3
6840868,2013,2,100,227,1
12423108,2014,2,100,227,1
1838107,2012,1,100,227,1
27408651,2015,1,100,227,1
90241854,2016,3,100,227,3
17432096,2014,2,100,227,1
69193738,2016,2,80,227,1
44286445,2015,3,100,227,1
34546225,2015,3,100,227,1
8395120,2013,2,100,227,2
25995708,2015,3,100,227,2
21535123,2014,3,100,227,2
89209597,2016,2,100,227,1
45576723,2015,2,100,227,4
7485937,2013,2,100,227,1
53967300,2016,2,90,227,1
13826875,2016,5,33,227,1
4621004,2013,2,100,227,1
15106958,2014,3,100,227,2
15628078,2014,2,100,227,2
95149040,2016,3,100,227,1
37163199,2015,3,100,227,1
79423176,2016,3,67,227,2
91324660,2016,3,100,227,1
40546079,2015,3,100,227,1
2868175,2012,1,76,227,3
5231060,2013,1,100,227,1
2113072,2012,2,100,227,1
1356293,2011,2,100,227,1
96173984,2016,2,100,227,1
11363854,2014,2,100,227,1
117963245,2017,3,100,227,4
9861651,2013,1,90,227,2
12199087,2014,1,67,227,1
22863551,2014,2,100,227,1
102534553,2016,3,100,227,1
55967577,2016,3,100,227,1
33154119,2015,3,100,227,2
8328973,2013,1,100,227,1
7582128,2013,2,100,227,1
1873460,2012,2,90,227,1
30229659,2015,2,100,227,1
11742636,2014,2,100,227,2
39527688,2015,2,100,227,1
54136718,2016,3,100,227,2
1135259,2011,3,100,227,1
110015487,2017,3,100,227,1
17762420,2014,1,100,227,2
4234853,2012,3,100,227,1
6706774,2013,1,100,227,2
14939573,2014,3,100,227,1
45662818,2015,3,100,227,1
38593665,2015,1,100,227,2
49665127,2015,1,100,227,1
94210383,2016,2,81,227,1
874660,2011,2,90,227,1
7273473,2013,1,100,227,1
4011521,2012,2,100,227,2
63792138,2016,2,100,227,1
65541807,2016,2,100,227,1
3976484,2012,2,78,227,1
4327629,2012,1,100,227,1
32169044,2015,2,100,227,2
6960296,2013,1,100,227,1
112161618,2017,1,100,227,1
77123514,2016,3,100,227,1
5406806,2013,2,100,227,1
5668489,2013,3,100,227,1
11487587,2014,1,100,227,1
16876794,2014,2,100,227,2
100275729,2016,3,100,227,1
43821605,2015,3,100,227,1
42969659,2015,1,100,227,1
47849832,2015,1,75,227,1
27910791,2015,3,100,227,1
100911687,2016,2,100,227,1
68725410,2016,3,100,227,1
1317490,2011,3,100,227,1
8741005,2013,2,100,227,1
62808456,2016,3,88,227,1
16553992,2014,2,100,227,1
10854870,2013,2,100,227,1
7704707,2013,2,100,227,1
36666248,2015,3,100,227,1
36100223,2015,2,100,227,2
75834222,2016,3,100,227,1
31373975,2015,3,100,227,1
39477066,2015,1,92,227,1
976326,2011,5,20,227,1
18024250,2014,3,100,227,1
9333944,2013,3,100,227,1
10494121,2013,2,92,227,1
10170342,2013,1,100,227,1
70945749,2016,3,100,227,1
9176799,2013,2,75,227,1
30929117,2015,1,100,227,1
5078567,2013,3,100,227,1
7021457,2013,2,100,227,1
95795020,2016,3,100,227,1
10571680,2013,1,60,227,2
73475031,2016,2,100,227,1
14172420,2014,3,100,227,1
15731413,2014,1,100,227,1
1616015,2012,1,90,227,1
66397648,2016,3,100,227,1
24710526,2014,2,100,227,1
5240733,2013,2,100,227,1
72398037,2016,3,100,227,2
74377134,2016,1,67,227,1
13281325,2014,3,100,227,1
93951551,2016,3,100,227,1
29412479,2015,2,100,227,3
23168796,2014,1,100,227,1
8870132,2013,2,100,227,1
8387999,2013,1,100,227,1
6016566,2013,3,100,227,1
31364910,2015,3,100,227,1
106101360,2016,3,100,227,1
750539,2011,3,100,227,1
1806174,2012,3,100,227,2
4954148,2013,3,100,227,1
44612482,2015,2,100,227,2
22783263,2014,3,100,227,1
13816903,2014,1,67,227,1
8438618,2013,2,100,227,1
87412766,2016,2,100,227,1
8535134,2013,1,100,227,1
5030170,2013,1,100,227,1
717007,2011,2,80,227,1
5335111,2013,3,90,227,1
64488310,2016,3,80,227,1
9016662,2013,2,89,227,1
30743190,2015,3,100,227,1
1213213,2011,3,100,227,1
34473651,2015,3,100,227,1
28643194,2015,3,100,227,1
21805745,2014,3,100,227,1
92576846,2016,3,100,227,2
598979,2011,3,100,227,1
4484250,2012,3,90,227,1
22020648,2014,2,80,227,1
62009937,2016,3,100,315,1
18823483,2014,2,80,315,2
68754829,2016,3,100,315,2
83593985,2016,2,100,315,2
102373405,2016,3,100,315,1
119520299,2017,3,100,315,1
23082203,2014,3,100,315,1
122744218,2017,3,100,315,1
54357959,2016,3,100,1305,1
17346871,2014,2,100,1305,2
6388060,2013,3,100,1305,1
39642808,2015,3,100,227,2
30942340,2015,3,100,1305,1
99917684,2016,3,100,1305,1
8086853,2013,1,100,1305,1
12152513,2014,1,100,1305,1
107845956,2016,3,93,1305,1
25964965,2015,2,100,1305,1
9311853,2013,3,94,1305,2
36541291,2015,2,100,1305,1
7042224,2013,1,100,1305,1
21858093,2014,2,100,1305,1
8476305,2013,2,82,209,1
10786635,2013,1,100,302,1
1528134,2011,3,100,242,1
3817746,2012,3,100,242,1
19900361,2014,3,100,338,1
25224188,2014,2,100,242,1
66415412,2016,3,100,313,1
39734536,2015,3,100,302,1
14209327,2014,1,94,302,1
28414778,2015,3,100,242,1
32600170,2015,2,100,242,1
15358559,2014,3,100,242,1
21968352,2014,2,100,242,1
41683488,2015,3,100,242,1
8687489,2013,3,100,144,1
3880974,2012,3,100,144,1
9538322,2013,2,100,144,1
146167,2010,1,80,144,1
9875096,2013,3,100,144,1
57283593,2016,3,100,263,1
86538205,2016,1,100,144,1
123472158,2017,1,91,144,1
15737754,2014,3,90,144,1
3332172,2012,1,90,144,1
4617977,2013,2,100,144,1
116992515,2017,2,100,144,1
43509184,2015,3,85,144,2
287773,2010,2,100,144,1
19770808,2014,3,100,144,1
6376776,2013,1,90,144,1
23744032,2014,2,100,453,1
1999224,2012,2,100,144,1
3954746,2012,2,100,144,1
10437339,2013,1,67,144,2
8119577,2013,1,70,144,1
24673896,2014,2,86,144,1
76824,2010,3,100,144,1
8946866,2013,2,100,144,1
103855875,2016,1,90,144,1
3228421,2012,1,70,144,1
263414,2010,2,90,1017,1
20667334,2014,2,100,144,1
9269607,2013,2,93,144,1
605463,2011,1,100,144,2
2897329,2012,3,100,144,1
3579116,2012,1,100,144,1
3343457,2012,1,100,144,2
26350694,2015,1,70,144,1
1486895,2011,2,80,144,1
26812573,2015,3,100,144,4
6532701,2013,3,100,144,1
36435055,2015,3,100,144,2
83522327,2016,2,100,144,1
25369579,2014,1,67,144,2
65492095,2016,2,100,27,1
99040894,2016,3,100,144,1
1169249,2011,1,70,144,1
2513807,2012,3,100,144,1
544247,2011,3,100,144,1
48891349,2015,3,100,442,1
2770788,2012,1,100,144,1
14554858,2014,1,70,144,2
121276418,2017,3,100,144,1
107925098,2016,3,100,144,1
10658486,2013,2,100,144,1
550635,2011,1,100,144,1
8082431,2013,2,100,144,1
5331440,2013,3,100,144,1
103840931,2016,1,60,144,1
7017089,2013,3,100,144,1
12257365,2014,3,100,144,1
11586927,2014,1,100,144,1
24575626,2014,1,78,144,1
27442419,2015,2,100,144,1
8163133,2013,1,83,442,1
93790,2010,3,100,144,1
194262,2010,1,60,144,2
2857722,2012,2,100,453,1
85304200,2016,3,100,144,1
12294891,2014,3,100,144,1
57547986,2016,2,100,144,3
4135221,2012,1,100,144,1
9772108,2013,2,90,144,1
159703,2010,1,80,144,1
62466366,2016,3,100,144,1
21978455,2014,3,100,144,2
48863429,2015,2,100,144,1
42399786,2015,1,100,144,1
6653833,2013,2,100,144,1
4373940,2012,5,43,144,1
1577748,2012,3,100,144,1
33619067,2015,5,0,144,1
34958033,2015,1,70,144,1
117236,2010,2,100,144,1
1678050,2012,3,100,144,1
69241025,2016,5,33,144,1
14099989,2014,2,100,144,1
2274284,2012,1,90,144,1
26305194,2015,3,100,442,1
683230,2011,3,100,453,1
1812391,2012,1,80,144,1
4344942,2012,2,100,144,1
4012934,2012,1,100,144,1
5520214,2013,3,100,144,1
11082845,2014,2,100,144,1
4788561,2013,1,100,144,1
4821730,2013,5,10,144,1
35583895,2015,3,100,144,1
1242439,2011,3,100,144,1
15132964,2014,1,60,144,1
36625404,2015,3,100,144,1
60364309,2016,3,100,144,1
95436015,2016,1,63,144,1
37617977,2015,3,90,144,1
3579337,2012,1,60,61,1
1306587,2011,2,100,144,1
8956319,2013,1,100,144,2
31584801,2015,2,100,144,1
7138425,2013,3,100,144,1
1482460,2011,1,80,144,1
2312420,2012,3,100,144,1
1631400,2012,3,100,144,1
3578660,2012,3,100,144,1
23919461,2014,3,100,144,2
83257,2010,3,100,442,2
482507,2011,1,90,453,4
16525423,2014,3,100,144,1
3206521,2012,1,100,150,1
62197555,2016,3,100,144,3
1503831,2011,1,90,144,1
4058923,2012,1,70,144,1
6573741,2013,2,100,144,1
1542713,2011,2,95,144,2
5455433,2013,3,100,144,1
1269455,2011,1,100,144,1
92294213,2016,3,100,144,1
55457305,2016,3,98,144,1
22218694,2014,3,100,226,2
2484654,2012,3,100,144,1
51658048,2015,1,67,144,1
902975,2011,1,75,144,1
9405848,2013,1,60,144,1
1787313,2012,3,100,144,1
1475586,2011,3,100,144,1
49650193,2015,2,100,144,1
14970988,2014,3,100,144,1
1824354,2012,1,70,144,1
3148025,2012,1,100,144,1
8755012,2013,2,100,144,1
44605373,2015,2,96,144,2
2519631,2012,1,100,144,1
9577496,2013,1,100,144,1
64008392,2016,3,100,144,1
13349044,2014,2,100,144,1
3317915,2012,1,71,144,1
1659891,2012,1,100,144,1
9615831,2013,2,100,144,1
11068312,2014,1,100,144,1
7782769,2013,1,100,144,1
1267694,2011,3,100,442,1
115370125,2017,3,90,144,1
1923644,2012,1,70,442,1
42687204,2015,1,80,144,1
937369,2011,3,100,144,1
1394594,2011,1,80,442,1
71182457,2016,3,100,144,1
27186202,2015,3,100,144,1
15523549,2014,5,0,144,1
45020389,2015,1,100,144,1
21462353,2014,3,100,453,1
26258907,2015,2,100,144,1
1874001,2012,5,40,144,1
28588488,2015,2,88,144,1
112198878,2017,3,100,144,1
25821059,2015,1,100,144,1
53468398,2016,3,100,144,1
12254381,2014,3,100,104,1
31913986,2015,2,100,144,1
4209290,2012,3,100,144,1
59973036,2016,1,100,144,1
3894434,2012,3,83,144,1
107475541,2016,3,100,144,1
3047357,2012,1,100,144,1
2267864,2012,2,100,144,2
19851791,2014,1,53,144,1
11079212,2014,2,100,144,1
12538676,2014,2,100,144,1
34756174,2015,3,100,144,1
7471914,2013,2,100,144,1
4438960,2012,3,100,144,1
6093670,2013,1,83,144,1
4782600,2013,2,86,144,1
21336757,2014,3,100,144,1
103361480,2016,3,100,144,1
9350960,2013,3,100,144,1
10456866,2013,2,100,144,1
11495153,2014,3,100,144,1
9311863,2013,1,80,144,1
3106826,2012,1,70,144,1
97746290,2016,2,100,144,1
2306485,2012,2,70,144,1
10351373,2013,3,100,144,1
21738200,2014,3,100,144,1
10458139,2013,1,100,144,1
