10862257,56268438,P1,R1,4,55,95,30,1,0,1,202,C3,269
10291618,31089806,P3,R1,8,125,100,95,1,25,2,267,C2,269
11789033,62783483,P3,R1,6,199,500,100,1,0,1,31,C3,269
7859145,1818604,P3,R2,2,105,150,15,2,35,1,365,C3,269
10789374,1818604,P3,R1,4,275,500,15,1,0,1,365,C3,269
4638352,11850286,P3,R2,2,66,150,25,1,0,2,310,C1,269
6423090,4967121,P1,R1,2,100,600,35,2,15,1,30,C1,269
12948255,15977380,P3,R1,5,117,300,100,1,0,2,0,C3,271
7809634,19810381,P3,R2,2,88,200,25,1,20,1,336,C2,271
10858251,30507513,P3,R1,6,80,150,30,4,10,1,246,C1,271
12476899,67536087,P3,R1,7,475,500,120,1,0,3,350,C1,271
8671797,22289312,P3,R1,2,125,200,75,1,0,2,269,C2,271
8732738,24861258,P3,R1,4,125,300,50,2,15,2,323,C3,271
12645484,21110453,P3,R1,7,230,250,100,6,25,2,287,C2,271
5619534,2435584,P3,R1,4,100,200,45,2,10,2,168,C3,271
2310895,5137672,P3,R1,3,94,250,54,2,5,1,79,C1,271
12128272,48253778,P3,R1,2,95,200,35,1,0,2,46,C3,271
6464050,12706853,P3,R1,5,230,500,100,1,25,2,47,C2,271
10494162,6430080,P3,R1,2,85,150,30,1,0,2,301,C3,271
5672546,5669262,P3,R1,4,150,250,50,4,10,2,40,C2,271
4263504,22130508,P3,R1,10,279,100,100,6,15,2,127,C2,271
2331868,9972602,P1,R1,6,99,250,80,2,20,1,101,C1,275
3469311,9972602,P1,R1,6,99,250,70,2,25,1,102,C1,275
5890061,366539,P1,R1,4,150,600,65,2,20,3,320,C1,275
5720681,366539,P1,R1,4,160,500,65,2,20,3,146,C1,275
5720614,366539,P1,R1,6,165,500,65,2,20,3,145,C1,275
8953415,20710900,P1,R1,8,389,199,99,2,39,2,340,C1,275
7651524,20710900,P1,R1,5,289,99,99,2,39,1,295,C1,275
8445895,20710900,P1,R1,5,269,99,99,2,39,1,279,C1,275
11414337,2461399,P1,R1,4,109,250,50,2,15,1,87,C2,275
6950069,2461399,P1,R2,2,75,200,30,2,0,1,323,C2,275
7004221,2461399,P1,R1,6,180,300,60,4,20,1,315,C2,275
2895406,291558,P1,R2,2,88,95,18,2,50,1,288,C2,275
3094012,291558,P1,R1,6,274,195,38,4,25,2,278,C2,275
12224465,9877171,P1,R1,4,179,200,75,4,40,1,315,C3,275
11324089,36991862,P1,R1,4,98,200,50,2,20,1,327,C2,275
7053296,36991862,P1,R1,2,88,200,45,2,20,1,139,C2,275
10392285,24490061,P8,R1,2,115,250,40,1,0,1,267,C1,275
9016184,27806603,P8,R1,4,199,250,99,2,25,2,8,C1,275
12199671,59487550,P1,R1,4,150,300,50,2,15,1,63,C2,275
6689346,3876332,P1,R1,4,94,200,50,2,50,1,232,C3,275
4781785,20003288,P1,R1,4,135,165,65,2,25,2,135,C1,275
12826244,8800020,P1,R1,3,100,200,50,1,0,1,3,C1,275
7023889,33979098,P1,R1,5,199,100,28,2,20,1,165,C3,276
8995074,46984692,P8,R1,4,99,499,75,1,0,1,246,C1,276
12564868,42935460,P1,R1,4,250,500,125,1,0,3,309,C1,276
8654128,10455352,P1,R1,6,225,400,80,1,0,3,276,C1,276
3779241,19384150,P1,R1,4,140,150,30,2,30,1,313,C1,276
10272053,52820742,P1,R1,4,149,225,100,1,0,3,312,C2,276
236207,1238201,P5,R1,4,210,400,110,2,20,3,324,C1,276
8934998,28594889,P1,R1,4,115,175,60,1,15,2,102,C1,276
5786495,10859110,P1,R1,4,169,200,75,1,0,1,311,C1,276
12148415,7333872,P1,R1,2,95,150,85,2,50,2,143,C1,276
5337396,25468406,P8,R1,4,230,250,100,1,0,7,220,C1,276
582493,2868799,P1,R1,2,159,200,100,2,100,1,339,C1,276
7200594,6230497,P1,R2,2,115,250,50,1,20,2,49,C2,276
7130898,9566782,P1,R1,3,160,100,30,2,30,1,326,C1,276
5010213,4252297,P1,R1,4,140,225,100,1,0,3,270,C2,276
10719964,51526757,P1,R1,5,199,300,150,1,0,3,330,C2,276
12243414,32536924,P1,R1,2,95,150,65,1,20,3,62,C2,276
4377482,3344656,P1,R1,5,215,100,50,1,0,4,214,C2,276
1402409,1382900,P3,R1,8,225,250,100,4,25,3,261,C2,285
11148272,959656,P3,R1,5,99,150,25,4,0,3,0,C1,285
12326448,23358512,P1,R1,4,60,150,25,2,10,1,25,C3,285
10632298,54885026,P6,R1,2,99,250,75,1,0,1,349,C1,285
9251803,42777778,P3,R1,6,190,300,125,1,0,1,298,C1,285
12776682,69519821,P6,R1,6,159,300,100,1,0,1,307,C1,285
12487223,7796684,P1,R1,4,175,350,100,1,0,1,340,C3,285
12210358,7796684,P3,R1,4,195,300,100,1,0,1,341,C2,285
10957769,50953853,P3,R2,2,75,100,75,1,0,1,350,C3,285
8652674,21504091,P3,R1,8,150,100,50,1,0,1,208,C3,285
9085297,8928934,P1,R1,2,59,200,50,1,0,2,38,C3,285
6620082,11982498,P6,R2,2,59,150,25,1,0,1,15,C1,285
7039129,36909987,P6,R1,4,100,100,30,1,0,1,260,C3,286
5335297,27649284,P3,R1,8,195,300,100,1,0,4,297,C1,286
8500786,44762212,P3,R2,2,80,500,30,1,0,2,365,C3,286
8919268,2420706,P3,R1,11,250,350,150,10,50,2,0,C1,286
4145663,13995192,P1,R1,2,150,250,40,1,0,2,293,C2,286
2267500,7961148,P3,R1,3,100,250,40,2,10,2,286,C1,286
1127235,6171072,P3,R1,6,224,300,100,1,0,3,307,C1,286
4305041,16725984,P3,R1,2,99,499,99,2,49,3,306,C1,286
11042635,16725984,P3,R1,8,210,500,149,2,49,3,276,C1,286
9491180,29188990,P3,R1,6,120,200,50,1,0,2,257,C2,286
6471872,7477197,P3,R1,7,375,300,150,1,0,2,18,C2,286
9796646,16492305,P3,R1,4,78,250,50,2,20,2,0,C2,286
4217437,21888388,P3,R1,6,145,350,105,1,0,3,289,C1,286
8474753,8761803,P3,R2,5,72,95,30,2,10,1,332,C2,286
629194,3125360,P1,R1,2,110,250,50,1,0,3,345,C2,286
9486988,24322688,P3,R1,5,210,400,150,1,0,2,348,C2,286
2060544,9877171,P3,R1,5,199,150,100,5,20,2,225,C2,286
4325261,540829,P1,R1,4,99,100,20,2,25,2,138,C2,286
3094167,8410190,P3,R1,4,149,200,80,4,20,3,310,C1,286
1581384,8410190,P3,R1,4,125,200,85,1,0,1,334,C2,286
12913910,1348831,P3,R2,2,50,150,20,1,25,1,355,C3,286
7181062,269598,P3,R2,2,95,95,20,1,25,2,358,C1,286
8090960,37618611,P1,R1,3,115,250,58,2,10,2,172,C2,286
12225065,31583938,P3,R1,5,125,200,75,4,25,2,251,C1,286
2214963,5146416,P3,R1,5,199,500,99,5,20,3,312,C2,286
12833303,45590781,P17,R1,4,100,150,25,1,0,2,12,C3,286
6171449,31999376,P3,R1,5,185,200,70,5,0,2,177,C2,286
9073737,134798,P3,R1,6,150,500,150,1,0,2,7,C2,286
184529,134798,P3,R2,2,80,200,150,1,0,2,6,C1,286
8254604,43283,P3,R2,3,60,500,35,2,0,2,42,C3,286
4155972,21564833,P3,R1,4,240,500,40,1,0,3,17,C1,286
9314736,48347808,P3,R1,5,170,200,75,1,0,2,32,C3,286
6551680,34266676,P12,R1,4,88,100,10,2,10,2,178,C2,286
5717755,29643692,P3,R1,6,195,145,100,1,0,4,344,C1,337
6869189,2322837,P6,R1,8,425,500,100,1,0,1,343,C1,337
6854933,2322837,P6,R1,6,299,300,100,1,0,1,358,C1,337
7133070,3535803,P6,R1,6,225,400,100,1,0,3,296,C1,337
4671906,13758265,P3,R1,6,239,250,160,1,0,2,265,C1,337
12796983,69705163,P3,R1,4,160,250,50,1,0,2,26,C2,337
8368825,44108568,P6,R1,5,220,500,65,1,0,2,140,C3,337
4641729,16725984,P3,R1,6,199,500,100,2,49,3,341,C1,337
11048283,16725984,P3,R1,6,199,499,149,2,49,3,334,C1,337
4531170,6498942,P1,R2,2,75,500,40,1,0,1,66,C3,337
9168909,47718106,P6,R1,6,200,150,50,4,10,1,304,C2,337
10355659,9490536,P3,R1,2,89,250,85,1,0,1,13,C2,337
10707545,55328980,P3,R1,9,469,500,120,0,0,1,71,C1,337
10710604,55328980,P3,R2,2,105,250,50,2,40,1,89,C1,337
8401101,252021,P6,R1,4,140,500,35,1,0,1,283,C3,337
5872893,30496448,P3,R1,7,299,500,150,1,0,3,250,C1,337
7579634,25643027,P1,R1,4,99,180,35,0,0,1,40,C2,337
9011201,672868,P6,R1,4,89,300,120,1,0,1,352,C1,337
8739814,43823088,P3,R1,6,145,950,60,2,20,1,329,C2,337
2207491,2397720,P8,R2,1,75,100,10,0,0,1,80,C2,337
5863682,22509761,P3,R1,8,250,300,100,1,0,3,40,C2,337
5696654,12706357,P1,R1,4,120,250,80,2,5,2,321,C1,338
8565944,45026706,P8,R1,2,85,250,30,1,0,2,27,C2,338
9901795,50911573,P8,R1,4,165,200,75,2,0,2,76,C1,338
6348838,31534039,P1,R1,3,89,100,40,3,25,2,52,C2,338
4386956,22774713,P1,R1,5,150,200,50,2,25,1,331,C3,338
2022335,845276,P1,R1,4,81,100,40,2,25,1,73,C1,338
7094946,6628642,P8,R2,2,130,500,30,1,0,1,365,C1,338
9012104,44607219,P1,R1,3,115,100,25,1,0,2,210,C2,338
3585931,5102982,P1,R1,3,94,200,10,2,10,1,238,C2,338
7144284,37413372,P8,R1,2,89,500,50,1,0,2,292,C3,338
9217136,47930157,P2,R1,6,350,500,150,6,0,3,326,C1,338
9511725,29866247,P1,R2,2,45,300,40,1,0,2,0,C3,338
1433264,7005685,P1,R1,2,85,200,50,2,0,3,283,C2,338
9027892,43771899,P1,R1,2,109,500,50,1,0,2,316,C2,338
1736754,5960839,P1,R1,2,135,150,100,2,0,3,345,C1,338
12445924,23616738,P3,R1,5,95,250,85,1,0,2,132,C3,2485
12360525,13044760,P1,R1,3,95,200,75,2,25,3,309,C1,2485
9563613,13044760,P8,R2,2,42,300,20,2,35,3,320,C1,2485
8718728,11124324,P3,R2,2,45,200,10,1,0,1,134,C3,2485
11544160,60910118,P3,R1,7,119,200,75,4,25,2,332,C2,2485
6732019,34397746,P3,R1,5,175,500,120,1,0,2,326,C1,2492
12229558,65797899,P3,R1,6,150,200,75,1,0,2,259,C1,2492
2660397,3158051,P3,R1,4,85,250,50,2,20,3,154,C2,2492
6730800,29623887,P3,R1,4,152,400,80,1,0,2,307,C1,290
12756222,31871797,P1,R1,4,69,200,70,1,0,1,346,C1,290
11343629,31871797,P1,R1,4,50,95,70,1,0,1,348,C1,290
5959721,9997429,P3,R1,16,677,500,200,1,0,3,78,C1,290
12169776,9997429,P1,R1,9,244,100,75,1,0,2,24,C2,290
11323630,6201646,P1,R1,4,50,95,70,1,0,1,348,C1,290
11342232,6201646,P1,R1,4,50,95,70,1,0,1,350,C1,290
4862881,24822826,P5,R1,2,115,100,25,1,0,2,334,C2,290
4862921,24822826,P3,R1,4,210,250,75,4,10,2,340,C2,290
11318245,30850929,P1,R1,4,50,100,70,1,0,1,351,C1,290
12207211,46017223,P3,R1,3,169,500,125,2,25,2,244,C1,290
12206708,46017223,P3,R1,2,159,500,125,2,25,2,221,C1,290
1082572,879998,P3,R1,3,130,100,100,1,0,3,299,C1,290
183518,879998,P3,R1,2,80,100,100,2,0,4,247,C1,290
7601122,25688,P3,R1,2,110,250,45,2,50,1,336,C2,290
5586486,28965518,P3,R1,6,249,249,100,1,0,2,276,C3,290
3487191,9806411,P3,R1,2,120,400,35,0,0,3,331,C2,290
2979736,14178014,P3,R1,12,695,500,150,1,0,2,121,C1,290
11044473,28115030,P3,R1,4,140,200,75,1,0,2,160,C1,290
7010341,28710550,P3,R1,4,115,500,35,2,50,2,150,C2,290
5839318,12221573,P3,R1,2,164,200,40,1,0,3,149,C1,290
4545539,23466084,P1,R1,2,95,150,65,1,0,2,134,C2,290
254702,625,P1,R2,2,75,250,50,2,25,2,300,C2,290
9489556,41937748,P3,R1,4,79,100,60,1,0,1,104,C1,290
8271792,43616556,P3,R1,3,110,250,70,1,0,7,3,C1,290
3458486,10071861,P3,R1,4,98,450,40,2,15,2,179,C2,290
8594149,45228136,P3,R2,1,75,300,15,1,0,2,90,C1,290
8105367,1125377,P3,R1,6,200,250,85,1,0,10,200,C1,290
6587980,34448590,P1,R1,2,86,200,40,1,0,2,11,C2,290
6101739,7021702,P1,R2,1,35,100,15,1,25,5,328,C1,3934
2576014,7483767,P1,R1,4,120,300,50,0,0,2,185,C1,3934
3450868,3004718,P1,R1,5,125,500,90,4,22,2,360,C1,3934
4276228,3004718,P1,R2,2,76,500,45,1,0,1,365,C1,3934
1855910,9686193,P1,R1,5,50,100,20,2,15,2,273,C1,2511
13050932,7475273,P1,R1,4,43,100,20,0,10,3,361,C3,3583
10591449,52242420,P1,R2,2,24,100,10,1,0,2,248,C3,3583
7017779,15094037,P1,R1,2,100,400,20,1,0,7,0,C1,4425
6104352,31673899,P1,R1,3,100,150,35,1,0,4,0,C2,4425
14036399,51655251,P1,R2,2,25,200,10,1,5,5,288,C2,2522
8188311,43192275,P1,R2,1,25,200,10,1,5,4,288,C2,2522
2538278,12642992,P1,R1,4,75,200,30,2,15,2,350,C3,1170
12079987,26614225,P1,R1,2,49,0,20,1,0,6,176,C1,2385
5896049,18030063,P1,R1,2,50,500,25,1,75,29,310,C2,2385
4826532,19769584,P1,R1,3,45,200,15,2,15,1,188,C3,2385
17475405,22304512,P5,R1,4,80,300,60,1,0,4,7,C1,2270
6747678,16077423,P1,R2,3,30,200,20,2,20,1,358,C1,2270
6359148,6369081,P1,R1,2,120,200,40,1,0,3,272,C1,2270
202219,552024,P1,R2,2,40,100,40,1,15,3,212,C2,2270
1244210,4446679,P1,R1,10,146,300,50,1,15,2,130,C1,2528
867196,4446679,P1,R1,10,146,300,50,1,15,2,130,C1,2528
14532399,36013622,P3,R2,1,45,500,30,1,0,3,256,C3,2382
13706578,36013622,P3,R2,1,35,200,30,1,20,3,242,C3,2382
10508991,43877713,P1,R2,1,34,400,12,1,0,2,356,C1,2382
6638632,34746270,P1,R2,2,30,500,5,1,5,2,313,C1,2382
1892096,9835513,P1,R1,4,95,500,65,2,25,1,336,C1,5133
9504207,12253727,P1,R1,4,35,150,15,2,10,1,364,C2,6687
482907,2390549,P1,R1,4,55,300,40,2,20,3,300,C2,2553
1304011,7089260,P1,R1,3,60,150,25,2,15,3,364,C2,2553
878526,4544938,P1,R1,7,100,150,40,2,20,3,357,C1,2553
13785841,1523587,P3,R1,16,895,350,250,10,35,2,328,C1,1388
13731966,61905606,P15,R1,6,155,150,100,2,26,1,61,C3,1388
14692450,20696709,P3,R2,4,55,100,20,2,10,1,162,C3,1387
4251178,21883994,P3,R2,3,150,200,30,3,50,2,362,C2,1387
7811193,7404805,P3,R1,11,325,250,89,1,0,2,68,C1,1387
8106607,33456101,P3,R1,4,90,200,100,1,0,3,25,C1,1387
8341678,33456101,P3,R1,4,90,200,75,1,0,30,81,C1,1387
13733969,73333451,P3,R1,4,90,200,75,1,0,3,78,C1,1387
13148341,73333451,P3,R1,4,90,150,75,1,0,2,61,C1,1387
73005,128514,P3,R1,7,230,750,100,4,50,2,154,C1,1387
16944215,27952946,P1,R1,3,55,100,35,2,10,2,301,C1,1238
14098956,27952946,P1,R1,4,70,150,35,1,0,2,338,C1,1238
13767734,27952946,P1,R1,4,70,100,35,1,0,2,334,C1,1238
16451952,27952946,P1,R1,2,60,100,35,1,0,2,320,C1,1238
13742979,27952946,P1,R1,4,70,150,35,1,0,2,323,C1,1238
10247010,52668802,P1,R1,5,64,163,39,3,10,1,133,C3,1238
1088792,5982824,P1,R2,2,30,100,20,1,10,2,310,C2,2558
1088794,5982824,P1,R2,2,25,100,20,1,10,1,249,C2,2558
728115,3775589,P1,R1,3,35,800,60,1,0,93,281,C2,2558
704340,2297456,P1,R1,4,50,500,50,2,15,14,234,C2,2558
11627489,61506911,P1,R1,6,125,200,45,4,39,1,82,C1,2558
15019290,94794742,P8,R1,4,40,500,30,2,10,1,207,C1,2558
220445,1142834,P1,R1,2,60,200,55,2,0,7,307,C1,2558
1765099,9276601,P1,R1,2,50,620,20,1,10,1,172,C1,2558
17984821,118997717,P1,R1,3,60,300,40,1,0,3,11,C2,2558
886848,4701967,P1,R1,6,67,100,30,2,7,6,251,C2,2558
18092216,53484611,P1,R1,2,31,100,5,1,0,2,12,C3,2558
1574592,3474208,P1,R1,4,65,100,35,1,0,3,239,C2,2558
11352588,59456756,P1,R2,2,26,85,20,1,10,2,80,C1,2324
14813028,46218386,P1,R1,3,69,150,30,1,0,1,350,C1,2324
14647442,46218386,P1,R1,5,79,150,30,1,0,1,324,C3,2324
17093525,46218386,P1,R1,5,79,150,30,1,0,1,341,C3,2324
17163541,46218386,P1,R1,3,69,150,30,1,0,1,340,C3,2324
13150410,9747190,P1,R2,1,45,90,5,1,0,1,144,C2,2324
8699472,39613302,P1,R1,3,79,150,25,1,0,1,125,C1,2324
5161977,25677142,P1,R1,3,180,150,30,2,40,2,0,C1,2326
2342539,2509252,P1,R1,3,75,250,65,2,15,2,115,C1,2326
4544081,7552966,P1,R2,3,48,100,15,1,25,1,0,C2,2326
3478247,10485517,P3,R2,3,51,84,30,2,30,2,341,C1,2326
13969878,83287018,P1,R2,1,25,100,8,1,0,1,293,C3,2326
2884805,12428557,P1,R1,8,140,300,65,4,20,3,292,C2,2326
792509,4175419,P1,R2,2,25,100,5,1,15,1,310,C2,2563
1978060,10209492,P1,R1,6,65,150,40,3,15,3,184,C1,2563
832516,4357751,P1,R2,2,25,190,15,1,15,1,339,C1,2563
1480728,7922947,P1,R1,5,59,150,40,2,10,4,84,C1,2563
2599849,6890187,P1,R1,4,100,200,40,1,0,3,276,C1,2563
702160,3603173,P1,R1,4,47,150,40,4,0,4,212,C1,2563
1144815,5092396,P1,R2,2,29,100,10,1,15,1,59,C2,2563
2341932,11960986,P1,R2,1,12,200,10,1,12,3,185,C2,2563
4791322,5784650,P1,R1,10,300,300,100,6,25,3,76,C1,4295
3240744,15705357,P4,R2,2,45,90,10,1,0,1,304,C1,4295
3216677,16290330,P1,R1,2,60,200,20,1,0,1,1,C2,4295
4864946,11661600,P1,R2,2,45,300,20,1,40,3,231,C1,1504
7671660,5596852,P1,R1,2,65,500,15,1,10,1,328,C3,1504
13731998,15824767,P1,R2,1,30,100,10,1,0,2,228,C3,1504
10672935,55130117,P1,R2,2,40,200,25,1,50,1,87,C1,1504
3905175,20221587,P1,R1,2,41,200,54,1,0,10,196,C2,1504
1917240,9941336,P3,R2,3,75,150,70,2,45,1,333,C1,2484
8779036,46017223,P3,R1,8,175,500,125,2,25,2,150,C1,2484
8632361,25139688,P3,R1,6,165,100,100,5,25,2,214,C1,2484
3338717,16853725,P3,R1,3,90,100,30,1,0,2,269,C2,2484
9080234,932656,P3,R1,6,239,200,125,1,0,2,308,C1,2484
504080,2370964,P3,R1,4,145,100,60,4,0,2,352,C1,2482
2239191,1239512,P3,R1,6,225,250,65,3,20,2,357,C2,2482
10131583,367933,P3,R2,2,52,100,10,1,10,1,84,C2,2482
5293336,12614696,P3,R1,4,135,500,60,3,0,2,83,C1,2482
7440308,38978981,P1,R1,2,75,150,150,2,20,2,321,C2,2482
8931658,46699850,P3,R1,6,125,250,80,4,25,3,85,C2,2482
1733105,9061797,P1,R2,1,50,300,15,1,0,1,365,C2,2489
10231482,22860771,P1,R1,4,85,300,30,4,20,1,1,C1,2489
4913490,19733821,P3,R1,8,194,250,75,1,0,2,15,C2,2489
4992280,19733821,P3,R1,12,224,300,90,1,0,2,0,C2,2489
8292806,17601254,P3,R1,8,188,400,100,5,35,1,324,C1,2489
5347637,714333,P1,R1,2,69,250,39,1,10,2,304,C1,2489
9075201,25229782,P8,R2,2,35,100,5,1,5,1,346,C1,2489
6957313,2574193,P1,R1,3,99,99,29,3,25,1,170,C2,2489
12022803,5640425,P1,R1,4,90,125,30,2,10,1,335,C2,2489
3372115,14768635,P1,R1,2,94,200,40,2,40,1,0,C2,2489
756594,3638426,P3,R2,4,70,150,20,2,15,2,264,C2,288
4066301,20326136,P7,R1,2,91,125,75,1,0,2,344,C2,288
8248031,43496604,P1,R1,4,105,250,40,1,0,1,335,C3,288
3053155,13906058,P3,R1,6,225,300,125,4,20,3,184,C1,288
9797489,316712,P3,R1,6,95,250,40,2,15,1,46,C2,288
10042709,316712,P3,R1,8,130,500,50,6,20,2,0,C2,288
8045225,42485924,P3,R2,2,50,500,25,1,25,2,325,C2,288
10493089,54092892,P3,R1,7,250,100,50,1,0,1,42,C1,288
4758581,24554268,P3,R1,8,350,250,150,1,0,3,249,C1,288
10244515,3750116,P3,R1,4,250,500,150,4,0,4,283,C2,288
3800611,19522326,P3,R1,6,289,500,100,1,0,2,343,C1,288
7199544,19603085,P3,R1,3,132,175,85,2,25,2,325,C1,289
5576830,19733821,P3,R1,7,175,400,75,1,0,2,14,C2,289
3979810,19733821,P3,R1,6,155,250,75,1,0,2,97,C2,289
3803232,19130789,P3,R2,4,75,200,50,2,75,1,61,C1,289
5326743,14400073,P3,R1,10,499,350,200,10,0,3,31,C1,289
688672,3511277,P3,R2,1,50,100,25,1,0,2,289,C3,289
687904,3511277,P3,R2,2,70,100,25,1,10,2,228,C3,289
688725,3511277,P3,R2,2,70,100,25,1,10,2,178,C2,289
9093659,47413470,P3,R1,8,205,250,200,1,0,1,289,C1,289
6793359,35001647,P3,R1,2,85,100,25,2,20,1,10,C1,289
11213750,5127467,P1,R1,6,80,150,35,1,0,1,41,C3,289
3406344,17180246,P3,R2,3,69,500,10,2,20,2,322,C3,289
8066392,1610814,P3,R1,6,140,300,45,4,10,1,200,C2,2590
9593689,10112143,P3,R1,6,250,500,200,1,0,1,22,C3,2590
9509185,46017223,P3,R1,8,219,500,125,2,25,2,253,C1,2590
5785363,22583496,P3,R1,7,400,700,150,1,0,3,183,C1,2590
6089788,25814072,P3,R1,6,180,300,100,6,40,2,11,C2,2590
5902655,29281766,P3,R1,6,150,150,40,4,35,1,350,C1,2590
5650314,29281766,P3,R1,3,110,100,25,1,35,1,350,C2,2590
8713119,7713331,P3,R2,2,60,100,15,1,10,1,351,C1,2590
11165012,10531035,P3,R1,6,150,300,90,6,25,2,5,C3,2590
7036872,18484393,P3,R1,6,225,500,80,1,0,2,262,C2,2590
776434,3344763,P3,R1,5,225,300,125,2,25,3,281,C2,2590
6424367,24918318,P3,R1,5,169,500,80,1,0,3,156,C2,2590
2915068,12614696,P3,R1,7,213,600,65,4,15,2,35,C1,2590
8634449,45401627,P6,R1,5,120,200,75,1,0,1,299,C3,2590
11656720,2034334,P6,R2,2,45,100,35,1,20,1,196,C2,2592
6971293,7979806,P3,R1,6,125,200,75,5,0,2,10,C3,2592
10161676,52159454,P3,R1,4,90,400,125,1,0,2,294,C2,2592
973103,5197153,P3,R1,4,175,300,80,1,0,7,249,C3,2592
9896887,50903063,P3,R1,6,130,500,100,1,0,6,29,C3,2592
15825280,99260188,P1,R1,4,35,150,50,4,0,3,262,C3,2595
207351,1019125,P1,R1,1,75,100,35,1,0,1,304,C1,2600
207218,1019125,P1,R1,3,102,100,25,2,20,1,351,C1,2600
4925062,25368785,P3,R2,1,50,150,35,1,0,2,47,C2,2600
1843765,1320126,P3,R1,4,88,150,105,4,75,3,38,C2,2600
8242094,43465815,P1,R1,4,702,0,0,2,150,5,10,C2,25
14241419,919899,P1,R2,2,47,100,25,1,0,2,37,C1,3935
6494148,26117315,P1,R2,2,39,150,10,1,15,1,320,C2,5654
12407552,67098297,P1,R1,4,65,150,35,2,17,2,32,C1,2521
8614766,33096930,P1,R3,10,34,250,35,1,35,1,343,C1,2521
3142202,15954505,P1,R1,7,90,250,30,1,0,3,13,C1,2521
13440240,45903956,P1,R1,4,75,100,20,1,0,1,8,C3,2629
624959,2182765,P1,R1,3,48,150,25,2,15,4,263,C1,3581
989479,351387,P1,R1,4,125,200,25,1,0,3,121,C1,2654
12941674,9698581,P1,R1,4,90,75,35,1,0,2,164,C2,2654
1096978,5600111,P1,R1,4,80,250,45,2,15,3,358,C1,2633
1017600,5600111,P3,R1,8,315,500,80,6,35,3,314,C1,2633
881826,4665390,P4,R2,3,60,100,40,1,20,1,154,C1,2633
307564,493502,P3,R2,5,38,100,20,2,20,2,353,C1,2633
2661950,13604244,P1,R1,2,54,150,20,1,0,3,284,C2,2633
9743752,45797055,P3,R1,5,95,400,80,2,15,3,133,C2,131
9502507,49247441,P1,R1,2,49,100,10,1,0,2,352,C2,131
10847621,50644378,P1,R2,2,45,200,12,1,0,2,337,C1,131
5570677,28880388,P1,R1,2,80,600,40,1,0,2,342,C1,131
15364503,28880388,P1,R1,2,70,300,40,1,0,2,342,C1,131
4830624,3668382,P1,R2,2,45,100,20,1,9,2,365,C2,131
5830214,3668382,P1,R2,2,50,100,15,1,10,1,365,C2,131
17363979,6592332,P1,R1,5,240,450,100,1,0,7,172,C1,131
14348665,73524434,P1,R1,3,59,100,15,2,10,1,293,C2,131
5983548,15990003,P1,R1,5,120,500,50,2,5,70,265,C1,131
8248420,43498726,P1,R1,4,110,100,20,2,10,2,34,C1,2441
4037564,9595418,P1,R2,4,791,800,150,2,0,1,359,C1,639
6855031,30770000,P1,R2,4,450,800,200,3,100,1,343,C1,639
11093339,37031267,P1,R1,2,450,800,100,2,60,1,242,C1,639
7182762,15589711,P1,R1,16,830,988,288,5,98,1,278,C1,639
7079192,15589711,P1,R2,6,380,800,88,2,60,1,277,C1,639
11482398,60440050,P1,R1,2,419,800,100,1,0,1,306,C1,2666
5080468,26239530,P1,R1,2,419,800,100,1,0,1,311,C1,2666
2858974,14617829,P1,R1,2,450,800,100,1,0,1,269,C1,2666
11447532,60182400,P1,R1,2,419,800,100,1,0,1,314,C1,2666
6617061,5735765,P1,R1,3,543,776,233,2,39,2,336,C1,3862
6614016,5735765,P1,R1,4,558,776,233,2,39,2,305,C1,3862
2825823,5735765,P1,R1,4,504,776,233,2,39,2,265,C1,4006
6624630,24020304,P1,R1,2,496,800,120,1,0,10,365,C3,4006
4862460,24020304,P1,R1,2,489,800,100,1,0,10,180,C2,4006
4982313,25669888,P1,R2,4,419,750,100,4,100,1,365,C2,7843
7907510,3454727,P3,R2,1,17,100,25,1,0,3,36,C1,2409
7590232,3454727,P3,R1,3,63,350,25,1,0,3,309,C2,2409
3797493,725838,P3,R2,2,46,80,40,1,7,1,365,C1,2409
13139326,50421313,P3,R2,5,51,100,20,2,10,2,31,C1,2409
13134348,50421313,P3,R1,12,150,250,50,2,10,6,62,C1,2409
3104789,12711897,P1,R1,5,90,150,70,5,0,3,10,C1,2409
12851952,6045516,P1,R1,2,80,200,40,1,0,2,118,C1,2409
6314344,725838,P3,R2,2,43,80,40,1,7,1,365,C3,6810
8864204,44317480,P3,R1,6,70,400,20,2,10,1,114,C1,2718
4331847,4280203,P1,R1,5,100,150,50,4,15,2,305,C2,7199
17593141,70838458,P3,R1,8,349,200,40,1,0,1,341,C2,2724
17733624,70838458,P3,R1,8,349,200,40,1,0,1,359,C2,2724
17895422,117839733,P16,R1,8,45,100,50,1,15,1,348,C1,2724
17529163,117839733,P3,R2,4,53,100,40,1,15,1,335,C1,2724
17529524,117839733,P3,R2,5,70,100,40,1,15,1,354,C1,2724
17421828,117839733,P3,R1,9,110,100,95,1,15,1,332,C1,2724
16166720,104183785,P3,R2,2,39,100,10,1,10,2,0,C1,2724
16019430,104183785,P3,R2,2,58,100,10,1,10,2,0,C1,2724
17031869,114272501,P3,R1,16,400,300,150,6,25,1,307,C1,2724
14106177,84748868,P3,R1,8,120,200,60,4,10,2,185,C2,2724
16257065,39492083,P3,R1,6,188,155,40,1,25,1,365,C1,2724
