1762021,44259,P3,R1,9,272,500,120,4,40,3,126,C1,2090,44259,2009,2,100,197,3,1247,C0,S259,C10,2090,118
13745449,6630293,P1,R1,3,80,124,50,1,0,2,178,C2,2090,6630293,2013,1,100,389,1,1247,C0,S259,C10,2090,118
820177,149566,P1,R1,3,78,149,60,2,30,2,302,C1,2090,149566,2010,1,90,790,2,1247,C0,S259,C10,2090,118
137099,149566,P3,R1,6,241,250,125,4,50,5,331,C1,2090,149566,2010,1,90,790,2,1247,C0,S259,C10,2090,118
17167708,115485651,P3,R2,1,55,200,20,1,50,2,7,C3,2090,115485651,2017,3,100,197,1,1247,C0,S259,C10,2090,118
3282729,16590728,P1,R1,2,74,250,65,2,10,1,75,C2,2090,16590728,2014,3,86,197,1,1247,C0,S259,C10,2090,118
17712332,2973164,P3,R1,3,88,500,100,1,20,2,70,C2,2090,2973164,2012,3,100,197,2,1247,C0,S259,C10,2090,118
6764516,2973164,P1,R1,3,124,500,100,4,0,7,16,C1,2090,2973164,2012,3,100,197,2,1247,C0,S259,C10,2090,118
6452493,33692973,P1,R1,2,81,150,45,1,0,1,264,C2,2090,33692973,2015,3,100,197,1,1247,C0,S259,C10,2090,118
15941134,103470489,P3,R2,3,91,200,25,2,10,2,0,C1,2090,103470489,2016,2,100,197,1,1247,C0,S259,C10,2090,118
9333223,47329425,P3,R1,2,55,150,50,1,20,3,299,C1,2090,47329425,2015,2,100,197,5,1247,C0,S259,C10,2090,118
9281502,47329425,P3,R2,1,51,150,50,1,20,3,312,C1,2090,47329425,2015,2,100,197,5,1247,C0,S259,C10,2090,118
10086500,47329425,P3,R1,4,154,250,75,1,25,3,331,C1,2090,47329425,2015,2,100,197,5,1247,C0,S259,C10,2090,118
9320684,47329425,P3,R2,2,59,150,55,1,20,3,334,C1,2090,47329425,2015,2,100,197,5,1247,C0,S259,C10,2090,118
8172798,10656885,P1,R1,2,69,400,62,1,0,60,61,C2,2090,10656885,2013,2,100,197,4,1247,C0,S259,C10,2090,118
7967157,10656885,P3,R1,4,55,400,63,2,7,60,62,C1,2090,10656885,2013,2,100,197,4,1247,C0,S259,C10,2090,118
5479598,10656885,P1,R1,2,65,400,62,2,10,2,209,C1,2090,10656885,2013,2,100,197,4,1247,C0,S259,C10,2090,118
2087575,10656885,P1,R1,2,55,400,62,2,10,2,306,C1,2090,10656885,2013,2,100,197,4,1247,C0,S259,C10,2090,118
18836607,23588833,P1,R2,2,74,0,0,1,20,1,64,C3,2090,23588833,2014,3,100,197,1,1247,C0,S259,C10,2090,118
7069421,36785263,P3,R1,4,120,250,65,1,0,1,343,C1,2090,36785263,2015,2,94,197,1,1247,C0,S259,C10,2090,118
15818701,102397189,P1,R1,9,159,400,100,3,20,1,163,C2,2090,102397189,2016,3,100,197,1,1247,C0,S259,C10,2090,118
16923062,33371538,P1,R1,2,100,200,75,2,50,4,286,C1,2090,33371538,2015,2,100,197,1,1247,C0,S259,C10,2090,118
4370824,22660942,P1,R1,2,149,250,45,2,50,5,332,C1,2090,22660942,2014,3,100,197,1,1247,C0,S259,C10,2090,118
16241908,82922492,P3,R2,1,41,300,40,1,0,2,46,C2,2090,82922492,2016,1,80,197,2,1247,C0,S259,C10,2090,118
1975372,9503722,P3,R2,1,45,120,8,1,0,2,160,C1,2090,9503722,2013,1,80,197,2,1247,C0,S259,C10,2090,118
1975088,9503722,P3,R2,2,54,125,10,1,12,28,139,C1,2090,9503722,2013,1,80,197,2,1247,C0,S259,C10,2090,118
529227,2600229,P3,R1,7,295,500,100,4,25,7,292,C1,2090,2600229,2012,2,100,197,1,1247,C0,S259,C10,2090,118
14951574,44961418,P1,R2,2,126,250,50,1,0,1,64,C3,2090,44961418,2015,2,100,197,1,1247,C0,S259,C10,2090,118
13876380,78529083,P3,R1,4,193,700,85,2,15,3,49,C2,2090,78529083,2016,2,100,197,1,1247,C0,S259,C10,2090,118
11575466,32542633,P1,R1,4,118,350,40,2,20,7,82,C2,2090,32542633,2015,3,100,197,1,1247,C0,S259,C10,2090,118
14389141,88372894,P6,R1,6,291,600,120,6,50,5,171,C3,2090,88372894,2016,1,100,197,1,1247,C0,S259,C10,2090,118
5714619,3503227,P1,R2,2,50,200,20,1,0,3,353,C1,2090,3503227,2012,2,80,197,1,1247,C0,S259,C10,2090,118
16421302,26465116,P6,R1,7,376,750,125,1,0,3,209,C1,2090,26465116,2015,3,100,197,1,1247,C0,S259,C10,2090,118
1678426,8869477,P1,R1,6,126,250,60,2,50,2,88,C1,2090,8869477,2013,2,100,197,1,1247,C0,S259,C10,2090,118
13496260,77387662,P1,R1,3,101,0,40,2,20,1,48,C2,2090,77387662,2016,3,100,197,2,1247,C0,S259,C10,2090,118
18732658,77387662,P1,R1,4,180,0,60,2,20,1,74,C3,2090,77387662,2016,3,100,197,2,1247,C0,S259,C10,2090,118
14767115,22592036,P1,R1,4,120,250,20,2,15,3,19,C3,2090,22592036,2014,1,100,197,1,1247,C0,S259,C10,2090,118
9214758,47919792,P1,R1,6,91,250,20,1,23,1,300,C2,2090,47919792,2015,3,100,197,1,1247,C0,S259,C10,2090,118
5242136,183010,P1,R1,2,80,150,30,1,0,3,76,C2,2090,183010,2010,1,100,197,1,1247,C0,S259,C10,2090,118
16407797,63968705,P3,R1,4,70,250,60,1,0,1,280,C3,2090,63968705,2016,1,73,863,2,1247,C0,S259,C10,2090,118
18600873,19174142,P3,R1,2,99,500,50,2,15,1,22,C2,2090,19174142,2015,3,100,197,1,1247,C0,S259,C10,2090,118
12337986,48095714,P5,R1,4,141,500,55,2,25,1,259,C2,2090,48095714,2015,3,100,197,1,1247,C0,S259,C10,2090,118
18112455,4882632,P1,R1,3,76,200,11,1,0,7,148,C1,2090,4882632,2013,2,100,842,1,1247,C0,S259,C10,2090,118
15874657,102924519,P1,R1,2,95,250,40,2,25,1,26,C3,2090,102924519,2016,3,100,197,1,1247,C0,S259,C10,2090,118
17554271,36338453,P3,R1,2,95,200,60,1,0,2,21,C3,2090,36338453,2015,2,100,197,1,1247,C0,S259,C10,2090,118
15072807,378254,P6,R1,5,141,250,20,1,0,10,161,C3,2090,378254,2011,1,100,197,1,1247,C0,S259,C10,2090,118
3878032,1005264,P5,R1,2,149,300,55,1,0,2,323,C1,2090,1005264,2011,2,100,197,1,1247,C0,S259,C10,2090,118
4005092,6137198,P1,R1,2,100,200,60,1,0,2,111,C2,2090,6137198,2013,3,100,197,1,1247,C0,S259,C10,2090,118
1150803,6307390,P1,R2,2,80,105,50,1,0,3,22,C1,2090,6307390,2013,3,100,197,1,1247,C0,S259,C10,2090,118
18160268,103274818,P1,R1,6,200,200,75,4,25,3,211,C1,2090,103274818,2016,3,100,197,1,1247,C0,S259,C10,2090,118
18528549,25190642,P6,R2,2,55,0,15,1,15,1,156,C2,2090,25190642,2014,3,100,197,1,1247,C0,S259,C10,2090,118
18111622,5323856,P3,R1,7,268,500,120,5,50,3,69,C2,2090,5323856,2013,1,100,197,1,1247,C0,S259,C10,2090,118
2785238,12162418,P6,R1,4,82,650,55,3,30,3,272,C2,2090,12162418,2014,3,100,197,1,1247,C0,S259,C10,2090,118
776320,4094364,P1,R1,2,150,500,90,2,0,4,34,C1,2090,4094364,2012,3,100,197,1,1247,C0,S259,C10,2090,118
13449621,16083796,P3,R1,2,115,300,45,1,0,2,26,C3,2090,16083796,2014,1,100,197,1,1247,C0,S259,C10,2090,118
16309682,11206244,P3,R1,8,259,500,139,1,8,4,214,C1,4493,11206244,2014,3,100,862,13,2076,C0,S259,C10,4493,6
16309212,11206244,P3,R1,4,50,500,99,1,12,3,285,C1,4493,11206244,2014,3,100,862,13,2076,C0,S259,C10,4493,6
16345663,32044025,P17,R1,6,139,500,139,1,8,5,215,C1,4493,32044025,2015,3,100,259,10,2076,C0,S259,C10,4493,6
16345834,32044025,P17,R1,2,78,500,99,1,12,5,0,C1,4493,32044025,2015,3,100,259,10,2076,C0,S259,C10,4493,6
14942971,14109735,P1,R1,6,120,150,20,2,20,1,40,C1,4493,14109735,2014,3,100,1224,4,2076,C0,S259,C10,4493,6
16971613,33531860,P5,R2,4,54,270,27,1,20,1,357,C2,4493,33531860,2015,3,100,2553,1,2076,C0,S259,C10,4493,6
4016582,11206244,P3,R2,1,42,500,50,1,30,2,363,C1,5241,11206244,2014,3,100,862,13,1162,C0,S260,C10,5241,1
7095684,11206244,P3,R2,3,51,500,50,1,25,4,365,C1,2140,11206244,2014,3,100,862,13,1283,C0,S259,C10,2140,8
8420453,32044025,P3,R2,1,35,500,99,1,25,4,361,C1,2140,32044025,2015,3,100,259,10,1283,C0,S259,C10,2140,8
2524564,32044025,P3,R2,1,45,500,50,1,25,4,356,C1,2140,32044025,2015,3,100,259,10,1283,C0,S259,C10,2140,8
8309118,32044025,P3,R2,1,39,500,50,1,30,4,304,C1,2140,32044025,2015,3,100,259,10,1283,C0,S259,C10,2140,8
8308935,32044025,P3,R2,1,45,500,50,1,30,4,289,C1,2140,32044025,2015,3,100,259,10,1283,C0,S259,C10,2140,8
6542106,24233876,P3,R1,4,135,300,80,3,25,3,122,C2,2140,24233876,2014,3,100,2326,4,1283,C0,S259,C10,2140,8
16056725,25698183,P3,R2,2,39,150,12,1,9,1,55,C2,2140,25698183,2015,3,100,259,2,1283,C0,S259,C10,2140,8
18908837,25698183,P3,R2,1,39,135,10,1,0,1,10,C2,2140,25698183,2015,3,100,259,2,1283,C0,S259,C10,2140,8
18111949,48533163,P1,R1,4,109,300,70,1,0,14,214,C1,1991,48533163,2015,2,100,1340,2,1179,C0,S259,C10,1991,43
18153345,110986914,P1,R1,4,109,300,85,1,0,3,108,C1,1991,110986914,2017,3,100,595,11,1179,C0,S259,C10,1991,43
16404637,99211545,P1,R1,4,149,399,99,4,25,3,336,C1,1991,99211545,2016,3,100,389,5,1179,C0,S259,C10,1991,43
16652894,99211545,P1,R1,4,159,399,99,4,25,3,262,C1,1991,99211545,2016,3,100,389,5,1179,C0,S259,C10,1991,43
16081938,99211545,P1,R1,6,189,399,125,6,40,3,259,C1,1991,99211545,2016,3,100,389,5,1179,C0,S259,C10,1991,43
17759006,1684087,P1,R1,4,241,600,60,1,0,21,314,C1,1991,1684087,2012,2,100,1269,11,1179,C0,S259,C10,1991,43
1608984,8569918,P1,R2,2,95,300,39,1,10,1,365,C2,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
1610027,8569918,P1,R1,8,249,400,49,2,20,1,346,C2,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
1652220,8569918,P1,R2,2,78,300,29,1,7,5,365,C1,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
9406020,8569918,P3,R2,2,69,300,19,1,7,5,365,C3,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
1652086,8569918,P1,R2,4,119,300,19,1,15,1,364,C1,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
10032578,8569918,P3,R2,3,88,300,29,1,16,1,365,C3,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
9126561,8569918,P3,R1,8,319,500,79,3,25,3,365,C3,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
9412339,8569918,P3,R2,2,99,300,39,1,7,4,365,C3,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
11871963,8569918,P3,R2,6,169,400,49,2,15,3,364,C3,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
1609963,8569918,P1,R2,2,89,500,39,1,10,1,122,C2,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
14077200,8569918,P1,R1,6,219,300,59,2,19,3,365,C3,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
1668445,8569918,P1,R1,4,159,400,59,2,19,4,325,C1,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
13786132,8569918,P1,R2,4,99,300,19,2,10,1,365,C3,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
1668582,8569918,P1,R2,6,159,350,49,2,28,1,364,C1,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
1631083,8569918,P1,R2,2,84,300,19,1,7,1,362,C2,1991,8569918,2013,2,91,1340,15,1179,C0,S259,C10,1991,43
17021914,114163961,P3,R2,1,80,131,31,1,0,2,365,C3,1991,114163961,2017,3,100,1340,1,1179,C0,S259,C10,1991,43
10392319,1007048,P1,R1,4,100,200,25,3,15,4,1,C1,1991,1007048,2011,3,100,1340,1,1179,C0,S259,C10,1991,43
11438453,17429756,P1,R1,2,80,150,35,1,10,1,273,C3,1991,17429756,2014,3,100,595,1,1179,C0,S259,C10,1991,43
14726041,62402238,P3,R1,8,200,200,80,4,20,30,31,C1,1991,62402238,2016,1,100,1340,1,1179,C0,S259,C10,1991,43
16962863,26330774,P1,R1,3,120,200,50,3,60,2,339,C1,1991,26330774,2015,2,100,1340,1,1179,C0,S259,C10,1991,43
18871753,131487066,P2,R1,4,126,250,50,4,25,2,73,C1,1991,131487066,2017,3,100,1340,1,1179,C0,S259,C10,1991,43
1641331,6767835,P3,R1,7,203,250,100,2,65,3,307,C1,1991,6767835,2013,2,100,1340,1,1179,C0,S259,C10,1991,43
9759098,11869286,P8,R1,4,199,850,59,3,40,5,113,C1,1991,11869286,2014,3,100,1340,1,1179,C0,S259,C10,1991,43
6745415,32712637,P1,R1,2,89,500,40,1,0,4,323,C2,1991,32712637,2015,3,100,595,1,1179,C0,S259,C10,1991,43
12940734,32621396,P1,R1,4,128,500,65,1,0,2,182,C2,1991,32621396,2015,3,100,595,3,1179,C0,S259,C10,1991,43
7191482,32621396,P3,R1,3,119,500,65,1,0,2,324,C1,1991,32621396,2015,3,100,595,3,1179,C0,S259,C10,1991,43
5606510,29065376,P1,R1,2,73,300,20,1,0,4,63,C1,1991,29065376,2015,2,100,1340,1,1179,C0,S259,C10,1991,43
14859493,15834378,P1,R1,6,199,500,65,1,0,3,307,C3,1991,15834378,2014,3,100,1118,1,1179,C0,S259,C10,1991,43
8715670,3108402,P3,R1,6,326,950,200,1,0,5,7,C1,1991,3108402,2012,1,100,1340,1,1179,C0,S259,C10,1991,43
17558932,6169984,P3,R1,6,250,250,50,5,50,4,107,C1,1991,6169984,2013,1,93,1340,1,1179,C0,S259,C10,1991,43
17513458,118727284,P3,R1,6,159,499,90,6,35,4,96,C1,1991,118727284,2017,3,100,1340,1,1179,C0,S259,C10,1991,43
3290328,16622400,P1,R2,2,41,120,12,1,10,3,294,C2,1991,16622400,2014,2,100,1340,1,1179,C0,S259,C10,1991,43
16123387,972619,P1,R1,2,111,493,81,1,0,3,365,C3,1991,972619,2011,2,100,1340,1,1179,C0,S259,C10,1991,43
17583835,119446500,P1,R1,2,64,150,50,1,15,1,139,C3,1991,119446500,2017,3,100,917,1,1179,C0,S259,C10,1991,43
8778656,8565289,P3,R1,6,499,200,90,6,20,3,339,C2,1991,8565289,2013,3,100,1118,1,1179,C0,S259,C10,1991,43
18699497,80548854,P8,R1,5,241,500,125,4,20,4,324,C1,1991,80548854,2016,3,100,1340,1,1179,C0,S259,C10,1991,43
15192843,20235523,P8,R1,4,120,300,75,1,0,18,48,C1,1991,20235523,2014,2,100,1340,1,1179,C0,S259,C10,1991,43
18832897,131148794,P8,R2,1,26,135,8,1,0,5,8,C1,2015,131148794,2017,3,100,1479,1,1198,C0,S259,C10,2015,6
13769183,80780728,P12,R1,6,100,500,50,2,50,1,46,C3,2015,80780728,2016,2,100,2513,1,1198,C0,S259,C10,2015,6
10552810,54429478,P3,R2,3,32,270,11,1,14,1,329,C2,2015,54429478,2016,3,100,1479,1,1198,C0,S259,C10,2015,6
15192970,5091705,P1,R1,2,70,150,30,2,45,2,356,C1,2015,5091705,2013,3,100,1479,1,1198,C0,S259,C10,2015,6
5153861,26650679,P3,R1,2,99,500,30,2,25,2,151,C1,2015,26650679,2015,3,100,2513,1,1198,C0,S259,C10,2015,6
18592047,129102826,P17,R2,1,41,150,20,1,0,1,293,C2,2015,129102826,2017,3,100,1479,1,1198,C0,S259,C10,2015,6
17381971,50167612,P3,R2,4,80,269,20,2,20,1,61,C2,2176,50167612,2015,3,100,197,24,1200,C0,S260,C10,2176,5
18293080,55658531,P8,R1,6,250,400,100,1,0,2,119,C2,2176,55658531,2016,3,100,279,1,1200,C0,S260,C10,2176,5
14588448,16353118,P1,R2,2,72,140,15,2,0,3,72,C2,2176,16353118,2014,3,100,279,4,1200,C0,S260,C10,2176,5
4923561,19194757,P1,R2,2,50,150,20,1,20,2,103,C2,2176,19194757,2014,3,100,279,3,1200,C0,S260,C10,2176,5
6730812,17762192,P6,R1,2,126,250,40,1,20,2,29,C1,2176,17762192,2014,3,100,279,1,1200,C0,S260,C10,2176,5
16994978,8632750,P1,R1,4,110,200,60,2,35,2,279,C2,2030,8632750,2013,2,93,1223,18,1211,C0,S255,C19,2030,124
16993908,8632750,P1,R1,3,100,200,50,2,35,2,232,C2,2030,8632750,2013,2,93,1223,18,1211,C0,S255,C19,2030,124
16068578,8632750,P1,R1,10,240,250,80,1,0,2,242,C2,2030,8632750,2013,2,93,1223,18,1211,C0,S255,C19,2030,124
16511801,8632750,P1,R1,10,240,250,80,1,0,1,243,C2,2030,8632750,2013,2,93,1223,18,1211,C0,S255,C19,2030,124
17001338,8632750,P1,R1,4,120,200,60,2,35,2,259,C2,2030,8632750,2013,2,93,1223,18,1211,C0,S255,C19,2030,124
11570680,8632750,P1,R1,8,240,200,80,1,0,2,237,C3,2030,8632750,2013,2,93,1223,18,1211,C0,S255,C19,2030,124
15856247,6132593,P1,R1,6,125,200,60,2,16,2,226,C1,2030,6132593,2013,3,100,2191,11,1211,C0,S255,C19,2030,124
18439845,6132593,P1,R1,4,125,200,60,2,16,4,225,C1,2030,6132593,2013,3,100,2191,11,1211,C0,S255,C19,2030,124
8823462,6132593,P1,R1,2,83,200,45,1,0,4,178,C1,2030,6132593,2013,3,100,2191,11,1211,C0,S255,C19,2030,124
15856248,6132593,P1,R1,6,125,200,60,2,16,2,225,C1,2030,6132593,2013,3,100,2191,11,1211,C0,S255,C19,2030,124
15927637,6132593,P1,R1,4,125,200,60,2,16,2,221,C1,2030,6132593,2013,3,100,2191,11,1211,C0,S255,C19,2030,124
8547191,2032537,P1,R1,3,145,250,50,2,15,3,44,C1,2030,2032537,2012,3,100,938,4,1211,C0,S255,C19,2030,124
17272586,106202067,P1,R1,4,150,500,40,3,20,2,84,C2,2030,106202067,2016,3,100,1043,2,1211,C0,S255,C19,2030,124
16350137,106202067,P1,R1,6,225,500,39,3,20,2,359,C3,2030,106202067,2016,3,100,1043,2,1211,C0,S255,C19,2030,124
15598964,100169273,P1,R1,2,130,300,39,1,0,2,103,C3,2030,100169273,2016,1,80,1043,1,1211,C0,S255,C19,2030,124
8819891,1547126,P1,R1,6,150,300,40,1,0,1,207,C1,2030,1547126,2011,3,100,1043,29,1211,C0,S255,C19,2030,124
8820257,1547126,P1,R1,6,150,300,40,1,0,1,180,C1,2030,1547126,2011,3,100,1043,29,1211,C0,S255,C19,2030,124
16279412,1547126,P1,R1,6,110,200,40,4,10,1,178,C1,2030,1547126,2011,3,100,1043,29,1211,C0,S255,C19,2030,124
4627954,1547126,P1,R1,4,105,200,40,1,0,1,194,C1,2030,1547126,2011,3,100,1043,29,1211,C0,S255,C19,2030,124
7864306,1547126,P1,R1,5,150,250,40,1,0,1,172,C1,2030,1547126,2011,3,100,1043,29,1211,C0,S255,C19,2030,124
12243513,1547126,P1,R1,4,90,200,40,1,0,1,174,C1,2030,1547126,2011,3,100,1043,29,1211,C0,S255,C19,2030,124
17048646,59016636,P1,R1,6,163,237,118,1,12,3,192,C1,2030,59016636,2016,3,100,523,2,1211,C0,S255,C19,2030,124
18002307,1391676,P1,R1,5,145,300,60,3,0,3,287,C3,2030,1391676,2011,3,100,1043,7,1211,C0,S255,C19,2030,124
13893830,1391676,P1,R1,9,160,300,80,5,12,4,227,C1,2030,1391676,2011,3,100,1043,7,1211,C0,S255,C19,2030,124
4938074,11843762,P1,R2,2,48,100,15,1,0,1,307,C1,2030,11843762,2014,3,98,1043,6,1211,C0,S255,C19,2030,124
4937916,11843762,P1,R2,2,48,100,15,1,0,1,290,C1,2030,11843762,2014,3,98,1043,6,1211,C0,S255,C19,2030,124
4938300,11843762,P1,R2,2,48,100,15,1,0,1,334,C1,2030,11843762,2014,3,98,1043,6,1211,C0,S255,C19,2030,124
4935998,11843762,P1,R2,2,42,100,15,1,0,1,278,C1,2030,11843762,2014,3,98,1043,6,1211,C0,S255,C19,2030,124
4938029,11843762,P1,R2,2,48,100,15,1,0,1,321,C1,2030,11843762,2014,3,98,1043,6,1211,C0,S255,C19,2030,124
4938293,11843762,P1,R2,2,42,100,15,1,0,1,293,C1,2030,11843762,2014,3,98,1043,6,1211,C0,S255,C19,2030,124
7450337,33215526,P1,R1,4,90,300,44,2,0,1,265,C2,2030,33215526,2015,1,95,1043,2,1211,C0,S255,C19,2030,124
7450311,33215526,P1,R1,2,79,300,44,2,0,1,304,C2,2030,33215526,2015,1,95,1043,2,1211,C0,S255,C19,2030,124
5871536,30488268,P1,R1,5,80,100,30,4,30,2,88,C1,2030,30488268,2015,3,100,1367,2,1211,C0,S255,C19,2030,124
4709032,19428773,P1,R1,5,89,250,49,2,20,1,329,C2,2030,19428773,2014,3,100,1043,1,1211,C0,S255,C19,2030,124
6419954,33493001,P1,R1,4,150,200,45,2,0,2,289,C1,2030,33493001,2015,3,100,1576,1,1211,C0,S255,C19,2030,124
532596,442912,P1,R1,5,98,500,40,2,197,3,170,C2,2030,442912,2011,1,90,1043,1,1211,C0,S255,C19,2030,124
15900380,28954885,P1,R1,3,89,900,35,1,0,2,50,C2,2030,28954885,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
15670475,28954885,P1,R1,3,79,900,35,1,0,2,45,C2,2030,28954885,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
6713444,809077,P1,R1,6,30,150,49,2,6,1,181,C1,2030,809077,2011,3,100,823,13,1211,C0,S255,C19,2030,124
17913826,122798614,P1,R1,5,160,300,50,3,15,2,342,C3,2030,122798614,2017,1,100,1043,1,1211,C0,S255,C19,2030,124
5835195,608240,P1,R1,3,70,150,30,1,12,3,306,C1,2030,608240,2011,3,100,40,3,1211,C0,S255,C19,2030,124
6465134,26799846,P1,R1,6,120,300,45,2,10,2,31,C1,2030,26799846,2015,3,100,1367,5,1211,C0,S255,C19,2030,124
13662328,73509712,P1,R1,4,185,350,80,5,0,3,100,C1,2030,73509712,2016,2,100,1043,3,1211,C0,S255,C19,2030,124
13662507,73509712,P1,R1,2,95,300,50,1,0,3,98,C1,2030,73509712,2016,2,100,1043,3,1211,C0,S255,C19,2030,124
13162505,73509712,P1,R1,6,270,400,99,6,0,3,87,C1,2030,73509712,2016,2,100,1043,3,1211,C0,S255,C19,2030,124
8715263,30969382,P1,R2,2,39,300,10,1,0,2,8,C1,2030,30969382,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
11784433,30969382,P1,R2,3,70,399,15,2,20,2,5,C1,2030,30969382,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
10675911,50998161,P1,R1,4,129,989,50,2,10,3,309,C1,2030,50998161,2015,1,100,1043,1,1211,C0,S255,C19,2030,124
11734765,7147147,P1,R1,6,140,150,36,4,10,3,355,C3,2030,7147147,2013,2,100,1071,3,1211,C0,S255,C19,2030,124
14799195,2532432,P1,R1,6,199,250,65,2,0,1,240,C3,2030,2532432,2012,3,100,1550,2,1211,C0,S255,C19,2030,124
12897093,70633164,P1,R1,2,88,500,45,1,0,1,317,C2,2030,70633164,2016,3,80,1043,1,1211,C0,S255,C19,2030,124
6257031,32482112,P1,R1,5,110,100,20,3,20,1,327,C1,2030,32482112,2015,3,100,1043,3,1211,C0,S255,C19,2030,124
15479278,32482112,P1,R1,4,90,100,15,2,20,1,341,C2,2030,32482112,2015,3,100,1043,3,1211,C0,S255,C19,2030,124
15479754,32482112,P1,R1,3,80,100,15,2,10,1,338,C2,2030,32482112,2015,3,100,1043,3,1211,C0,S255,C19,2030,124
4900577,25224824,P1,R2,2,48,100,15,1,0,1,335,C1,2030,25224824,2014,3,100,1043,6,1211,C0,S255,C19,2030,124
5901856,25224824,P1,R2,2,48,100,15,1,0,1,323,C1,2030,25224824,2014,3,100,1043,6,1211,C0,S255,C19,2030,124
5901637,25224824,P1,R2,2,48,100,15,1,0,1,278,C1,2030,25224824,2014,3,100,1043,6,1211,C0,S255,C19,2030,124
5901723,25224824,P1,R2,2,48,100,15,1,0,1,317,C1,2030,25224824,2014,3,100,1043,6,1211,C0,S255,C19,2030,124
4900825,25224824,P1,R2,2,48,100,15,1,0,1,308,C1,2030,25224824,2014,3,100,1043,6,1211,C0,S255,C19,2030,124
5901768,25224824,P1,R2,2,43,100,15,1,0,1,340,C1,2030,25224824,2014,3,100,1043,6,1211,C0,S255,C19,2030,124
14519772,29748862,P1,R1,4,100,150,60,2,15,3,150,C2,2030,29748862,2015,3,100,843,7,1211,C0,S255,C19,2030,124
15495107,29748862,P1,R1,4,130,150,65,2,10,3,134,C2,2030,29748862,2015,3,100,843,7,1211,C0,S255,C19,2030,124
13826202,29748862,P1,R1,4,100,150,60,2,15,3,292,C2,2030,29748862,2015,3,100,843,7,1211,C0,S255,C19,2030,124
15899651,29748862,P1,R1,4,97,200,50,2,15,3,336,C2,2030,29748862,2015,3,100,843,7,1211,C0,S255,C19,2030,124
11161038,4695515,P1,R1,4,95,200,45,2,25,2,324,C1,2030,4695515,2013,2,100,1043,2,1211,C0,S255,C19,2030,124
5141259,4695515,P1,R1,4,105,200,50,2,25,2,330,C1,2030,4695515,2013,2,100,1043,2,1211,C0,S255,C19,2030,124
8732503,13951194,P1,R1,8,500,200,30,1,15,2,294,C2,2030,13951194,2014,3,100,1043,21,1211,C0,S255,C19,2030,124
6241476,13951194,P1,R1,4,159,200,30,1,10,2,284,C2,2030,13951194,2014,3,100,1043,21,1211,C0,S255,C19,2030,124
11093673,13951194,P1,R1,8,500,200,30,6,15,2,260,C2,2030,13951194,2014,3,100,1043,21,1211,C0,S255,C19,2030,124
6803802,13951194,P1,R1,10,450,150,30,4,0,2,285,C2,2030,13951194,2014,3,100,1043,21,1211,C0,S255,C19,2030,124
4981626,13951194,P1,R1,4,160,200,30,1,0,1,275,C2,2030,13951194,2014,3,100,1043,21,1211,C0,S255,C19,2030,124
13738045,50207566,P1,R1,2,145,500,60,1,0,3,152,C1,2030,50207566,2015,3,100,40,3,1211,C0,S255,C19,2030,124
10354839,53122312,P8,R1,3,110,250,25,3,30,2,273,C1,2030,53122312,2016,3,100,1043,1,1211,C0,S255,C19,2030,124
12793755,22072921,P1,R1,4,100,150,30,2,10,1,330,C2,2030,22072921,2014,3,100,1043,5,1211,C0,S255,C19,2030,124
6294002,25161037,P1,R1,2,99,250,35,2,30,2,34,C1,2030,25161037,2014,3,100,1043,3,1211,C0,S255,C19,2030,124
13168386,25161037,P1,R1,4,89,250,35,2,5,2,34,C1,2030,25161037,2014,3,100,1043,3,1211,C0,S255,C19,2030,124
160343,775355,P1,R2,2,58,0,0,1,0,3,150,C2,2030,775355,2011,3,100,1043,1,1211,C0,S255,C19,2030,124
17492808,118520716,P1,R1,3,90,100,29,2,10,2,42,C1,2030,118520716,2017,3,100,1043,1,1211,C0,S255,C19,2030,124
7477968,39158443,P1,R1,6,190,100,60,4,30,3,290,C1,2030,39158443,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
11921974,39158443,P1,R1,4,92,100,60,1,0,3,318,C3,2030,39158443,2015,3,100,1043,2,1211,C0,S255,C19,2030,124
